date,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
6:00:00,0,15,9,5,19,18,0
6:01:00,0,14,4,10,0,21,0
6:02:00,0,17,21,13,18,38,0
6:03:00,0,45,3,34,19,4,0
6:04:00,0,22,9,0,9,3,0
6:05:00,0,7,19,6,3,0,0
6:06:00,0,7,3,0,13,10,0
6:07:00,0,5,11,19,10,25,0
6:08:00,0,4,3,0,14,0,0
6:09:00,0,10,0,6,8,0,0
6:10:00,0,0,3,12,10,0,0
6:11:00,0,8,0,4,0,0,0
6:12:00,0,12,11,0,0,0,0
6:13:00,0,4,0,14,5,8,0
6:14:00,0,40,9,0,18,0,0
6:15:00,0,13,6,4,0,8,0
6:16:00,0,4,0,6,7,5,0
6:17:00,0,0,0,6,0,3,0
6:18:00,0,17,23,0,0,14,0
6:19:00,0,76,0,6,6,4,0
6:20:00,0,0,5,0,3,0,0
6:21:00,0,3,0,30,0,0,0
6:22:00,0,0,0,0,13,50,0
6:23:00,0,12,0,0,0,0,0
6:24:00,0,3,26,0,5,0,0
6:25:00,0,0,0,4,7,4,0
6:26:00,0,7,5,0,0,0,0
6:27:00,0,3,3,3,0,5,0
6:28:00,0,0,0,0,6,19,0
6:29:00,0,5,0,0,4,14,0
6:30:00,0,5,0,0,12,12,0
6:31:00,0,5,0,5,14,6,0
6:32:00,0,7,3,3,3,4,0
6:33:00,0,8,0,3,3,0,0
6:34:00,0,4,0,3,3,0,0
6:35:00,0,0,0,3,15,6,0
6:36:00,0,8,0,4,5,10,0
6:37:00,0,3,3,3,0,0,0
6:38:00,0,9,9,0,7,5,0
6:39:00,0,7,7,0,3,3,0
6:40:00,0,10,0,8,5,7,0
6:41:00,0,6,3,3,3,0,0
6:42:00,0,7,4,4,30,8,0
6:43:00,0,3,0,8,0,5,0
6:44:00,0,0,5,6,0,0,0
6:45:00,0,0,8,6,3,11,0
6:46:00,0,0,7,4,9,3,0
6:47:00,0,3,3,3,0,4,0
6:48:00,0,4,8,0,0,0,0
6:49:00,0,3,0,8,3,3,0
6:50:00,0,11,3,0,11,23,0
6:51:00,0,3,3,0,3,0,0
6:52:00,0,6,4,14,6,0,0
6:53:00,0,6,0,3,9,4,0
6:54:00,0,0,0,3,5,3,0
6:55:00,0,5,52,7,10,0,0
6:56:00,0,0,18,6,0,9,0
6:57:00,0,5,13,14,3,13,0
6:58:00,0,3,0,0,5,8,0
6:59:00,0,12,0,20,0,0,0
7:00:00,0,6,11,6,8,5,0
7:01:00,0,3,33,8,3,14,0
7:02:00,0,6,6,3,0,13,0
7:03:00,0,3,3,7,0,0,0
7:04:00,0,4,17,0,0,3,0
7:05:00,0,3,12,4,4,5,0
7:06:00,0,8,9,11,0,0,0
7:07:00,0,0,6,10,10,3,0
7:08:00,0,0,21,6,10,4,0
